case_id,prompt,gold_tool,pred_tool,ok,score,reason
t01,¿Cuánto es (12*7-8)/5?,calculator,calculator,1,0.75,seleccionada por heurística; score=0.75
t02,¿Qué día es hoy en CDMX?,datetime,datetime,1,1.21,seleccionada por heurística; score=1.21
t03,Suma 1.5e3 y 2.25e2,calculator,calculator,1,0.47,seleccionada por heurística; score=0.47
t04,Dime la fecha de hoy,datetime,datetime,1,0.89,seleccionada por heurística; score=0.89
t05,Calcula el 15% de 280,calculator,calculator,1,0.47,seleccionada por heurística; score=0.47
t06,¿Qué hora es ahora en UTC?,datetime,datetime,1,0.89,seleccionada por heurística; score=0.89
t07,(3.14*2)^2 / 8,calculator,calculator,1,0.90,seleccionada por heurística; score=0.90
t08,Qué hora es en Ciudad de México,datetime,datetime,1,0.67,seleccionada por heurística; score=0.67
t09,log(1000) + 2^5,calculator,calculator,1,1.12,seleccionada por heurística; score=1.12
t10,¿Fecha actual?,datetime,datetime,1,0.67,seleccionada por heurística; score=0.67
t11,resultado de 45/ (3+6),calculator,calculator,1,1.02,seleccionada por heurística; score=1.02
t12,hora local en México City,datetime,datetime,1,0.67,seleccionada por heurística; score=0.67
t13,raíz de 144 más 2,calculator,calculator,1,0.37,seleccionada por heurística; score=0.37
t14,mañana a esta hora en CDMX qué fecha será,datetime,datetime,1,1.03,seleccionada por heurística; score=1.03
t15,elevado 2: (5^2)+3,calculator,calculator,1,1.02,seleccionada por heurística; score=1.02
t16,qué día es hoy,datetime,datetime,1,0.99,seleccionada por heurística; score=0.99
t17,porcentaje: 37% de 890,calculator,calculator,1,0.37,seleccionada por heurística; score=0.37
t18,timezone UTC ahora mismo,datetime,datetime,1,0.91,seleccionada por heurística; score=0.91
t19,(100-33.5)*6,calculator,calculator,1,0.65,seleccionada por heurística; score=0.65
t20,qué hora es en GMT,datetime,datetime,1,0.79,seleccionada por heurística; score=0.79
t21,Calcula '((9-3)*2)^3',calculator,calculator,1,1.02,seleccionada por heurística; score=1.02
t22,Dime la hora en CDMX,datetime,datetime,1,0.79,seleccionada por heurística; score=0.79
t23,1.2e2 + 3.4e1 - 5,calculator,calculator,1,0.65,seleccionada por heurística; score=0.65
t24,Fecha y día actuales,datetime,datetime,1,0.67,seleccionada por heurística; score=0.67
t25,sqrt(81) * 7,calculator,calculator,1,0.90,seleccionada por heurística; score=0.90
t26,¿Qué hora es ahora?,datetime,datetime,1,0.67,seleccionada por heurística; score=0.67
t27,Calcula 2^10,calculator,calculator,1,1.12,seleccionada por heurística; score=1.12
t28,Hora exacta en UTC,datetime,datetime,1,0.79,seleccionada por heurística; score=0.79
t29,(5+5+5+5)/4,calculator,calculator,1,0.65,seleccionada por heurística; score=0.65
t30,¿Qué día es hoy en México?,datetime,datetime,1,0.99,seleccionada por heurística; score=0.99
